Position X,Position Y,Position Z,Time,TrackID
-178.375932,-5.69617703,42.8703,5,1998
-178.066473,-5.392178411,43.8279,6,1998
-178.2758602,-5.506847593,44.6825,7,1998
-177.3972649,-5.66307587,44.5833,8,1998
-177.3314662,-5.761109191,44.8313,9,1998
-177.0406804,-6.029453402,45.1845,10,1998
-176.6921144,-6.051719464,44.9137,11,1998
-176.2110414,-5.926476598,44.6611,12,1998
-175.5556864,-5.659368397,45.2344,13,1998
-175.2436352,-5.998879903,45.8112,14,1998
-174.0641823,-6.390007527,46.2816,15,1998
-173.795083,-6.653913915,47.278,16,1998
-173.3049164,-6.324920451,47.0343,17,1998
-172.9010755,-6.329447421,47.5566,18,1998
-172.4151859,-7.183862046,46.5033,19,1998
-172.1276155,-7.505775476,46.2952,20,1998
-171.7634587,-8.985037395,46.5135,21,1998
-171.5026389,-8.991284219,45.9751,22,1998
-171.8992159,-9.918175648,45.2989,23,1998
-171.3437121,-9.568014889,45.5964,24,1998
-171.1289725,-10.42407499,46.1504,25,1998
-169.6922894,-10.06766691,44.9713,26,1998
-169.6937291,-9.778160554,45.0376,27,1998
-169.4584074,-10.13457141,43.2364,28,1998
-168.9964818,-9.462492753,44.0795,29,1998
-168.3696165,-8.796730144,42.7069,30,1998
-167.5362377,-8.355275846,41.7955,31,1998
-167.4745789,-9.104479546,41.9843,32,1998
-167.1791571,-8.732794016,42.1244,33,1998
-168.7439499,-10.27709467,41.9703,34,1998
-168.0335641,-10.28667045,40.2405,35,1998
-168.1327155,-10.82640559,39.3071,36,1998
-167.8803034,-11.18321503,38.7017,37,1998
100.8189847,-51.85239618,41.6839,1,1999
101.1402636,-50.42592471,40.9779,2,1999
100.5333669,-51.25910075,40.7791,3,1999
99.83158878,-51.36661603,39.7142,4,1999
99.92676054,-51.49777371,39.5307,5,1999
99.89147989,-50.56288159,39.7189,6,1999
98.92067623,-50.69636286,39.6059,7,1999
99.9547274,-49.78533368,38.4902,8,1999
99.50734868,-49.55821637,37.8562,9,1999
100.2403114,-49.13268769,38.4992,10,1999
99.68263655,-48.77260886,36.0674,11,1999
99.92955256,-48.50293779,36.8946,12,1999
100.5362576,-47.85209376,37.6874,13,1999
101.2478415,-48.02159445,36.8114,14,1999
102.3482298,-47.08766593,35.6819,15,1999
101.0524763,-46.37997682,35.8788,16,1999
101.6331987,-45.40813606,36.3523,17,1999
102.1251333,-45.07208042,37.6459,18,1999
102.326207,-45.01381058,37.0454,19,1999
103.3037818,-44.33460122,37.2723,20,1999
103.7108426,-44.47955124,37.5579,21,1999
104.2467465,-43.85133861,37.2913,22,1999
103.9289447,-43.15978743,37.4109,23,1999
104.3259869,-42.96409009,36.9189,24,1999
104.5352312,-42.46366842,37.6863,25,1999
104.9079696,-42.32206657,37.6735,26,1999
104.711364,-41.4325975,38.1249,27,1999
105.1331985,-40.90595855,37.846,28,1999
105.8430907,-41.26038933,36.3874,29,1999
105.8179189,-41.0079881,37.2673,30,1999
106.6775353,-41.44308875,35.3752,31,1999
106.9169706,-41.12637475,36.0526,32,1999
107.2033968,-40.96426994,35.3829,33,1999
106.4855956,-41.79553815,33.89,34,1999
107.0339217,-41.9598094,34.384,35,1999
106.439468,-42.53343357,33.9755,36,1999
107.0014992,-42.60596682,33.929,37,1999
141.4403324,123.2398419,44.4615,1,2000
140.3579499,122.9791004,43.0981,2,2000
139.6511314,123.0488549,42.2462,3,2000
139.4086622,122.4128859,41.4473,4,2000
138.2769995,121.9207887,39.812,5,2000
137.5812817,122.1157701,39.8228,6,2000
136.6515332,122.1213984,39.0337,7,2000
136.8008941,122.1540991,38.3684,8,2000
136.0620372,122.0483613,37.2993,9,2000
135.6284597,122.1993832,37.4144,10,2000
135.4950707,122.5223466,36.6801,11,2000
135.4494374,122.8593074,35.9107,12,2000
135.2563888,123.5169374,35.7395,13,2000
135.0907004,123.5779567,35.5181,14,2000
135.6350894,123.9668661,34.4475,15,2000
135.4262023,123.853063,34.4263,16,2000
135.4542266,124.1856026,33.8347,17,2000
135.5695734,124.3233891,34.1245,18,2000
135.9474515,123.5578931,33.7726,19,2000
136.2004418,123.9660853,34.3973,20,2000
136.0106143,123.7592943,34.4121,21,2000
136.4078541,124.7793338,34.5438,22,2000
135.9576933,125.1616325,34.2765,23,2000
136.2496741,125.607358,34.4067,24,2000
136.482167,126.0920476,34.0975,25,2000
136.9668651,126.6135693,34.7292,26,2000
137.145844,127.1695698,35.3165,27,2000
137.3457952,126.9478954,34.4581,28,2000
137.4326112,127.2522652,34.3377,29,2000
137.7728618,127.4795966,33.7442,30,2000
137.7334125,127.6732683,33.2126,31,2000
137.6822119,127.7905863,33.5103,32,2000
137.9173246,127.8218135,33.8346,33,2000
137.8535342,127.4293253,33.5369,34,2000
138.3595617,127.4037906,33.4693,35,2000
138.0523918,126.8617567,33.5726,36,2000
137.9913989,126.9861139,33.6979,37,2000
-61.5001015,-65.14930047,58.6293,1,2001
-61.40042717,-65.16065946,58.7778,2,2001
-62.06946099,-65.07346004,59.284,3,2001
-62.30733921,-65.6254772,59.3953,4,2001
-62.62495841,-65.9236098,59.938,5,2001
-62.3486142,-65.61896758,61.0388,6,2001
-62.42564753,-65.64839321,60.9344,7,2001
-62.22595911,-65.65052272,61.2967,8,2001
-61.99548796,-65.34133499,61.1643,9,2001
-61.86936807,-64.95688893,61.5439,10,2001
-61.87751355,-64.69699732,60.644,11,2001
-60.97802782,-64.53504233,60.9025,12,2001
-61.16403675,-64.46921924,61.3309,13,2001
-61.18365595,-64.2512007,61.6805,14,2001
-59.82247991,-63.94357464,62.6009,15,2001
-59.68753762,-63.88984774,63.3957,16,2001
-59.19416267,-63.42529725,63.1294,17,2001
-58.73195243,-62.80072564,62.401,18,2001
-58.1415744,-63.19816089,61.5536,19,2001
-58.0020744,-62.9565398,61.7657,20,2001
-57.53157389,-63.28360902,60.688,21,2001
-57.14420787,-62.61467138,60.6431,22,2001
-57.43261683,-63.03821036,60.2463,23,2001
-57.18565342,-63.03645719,59.4814,24,2001
-56.52069585,-62.9527169,58.4566,25,2001
-55.38744217,-62.38186395,58.5938,26,2001
-55.35467353,-61.903107,57.5388,27,2001
-55.40308508,-62.02295825,56.8985,28,2001
55.37656594,73.56102575,50.6804,1,2002
56.08500169,73.54807247,51.6045,2,2002
55.74992731,72.83970663,51.1719,3,2002
55.7268708,71.89577157,50.0934,4,2002
53.56112107,70.48458301,47.9173,5,2002
52.01590398,69.6261885,46.1648,6,2002
51.41637204,69.52776872,46.9555,7,2002
51.84876039,69.3046873,46.3727,8,2002
51.83152834,69.27884052,46.3899,9,2002
51.76431037,69.00241558,46.4078,10,2002
51.33070594,68.75739068,45.2633,11,2002
51.64137513,68.88748549,45.1119,12,2002
52.14989625,69.52226991,45.3125,13,2002
51.97841549,69.28525652,44.5534,14,2002
52.93352558,69.51555572,44.1057,15,2002
53.03008587,69.97480305,44.6953,16,2002
53.13781861,70.57540163,44.6092,17,2002
53.74993265,71.15961426,45.3895,18,2002
53.66594158,70.62613746,44.1293,19,2002
54.16268772,71.318527,44.7317,20,2002
54.36579849,70.66432519,44.9553,21,2002
54.92885552,71.40156856,45.2152,22,2002
54.58163378,71.25216286,44.3811,23,2002
55.13899138,71.46153455,44.677,24,2002
55.67794775,72.05103436,45.56,25,2002
56.37930604,72.92782256,47.7135,26,2002
56.3934177,73.92426466,48.6707,27,2002
56.60436256,74.22163188,48.0728,28,2002
56.72087922,74.37144466,48.1687,29,2002
57.0825606,74.73189518,47.825,30,2002
56.65973889,74.76354651,46.9639,31,2002
56.83253947,74.54484589,46.9677,32,2002
56.8277055,74.5344732,46.9713,33,2002
56.92724452,73.99687984,46.9472,34,2002
56.65718748,73.61112732,45.518,35,2002
56.38042399,72.9337589,44.4188,36,2002
56.35955542,73.09961349,43.5548,37,2002
-249.4705017,25.03881611,70.0411,1,2003
-249.5877534,25.65153011,69.1111,2,2003
-250.0157408,27.36163429,66.2062,3,2003
-250.3948907,27.44312727,66.1954,4,2003
-250.6021618,28.11012331,67.4882,5,2003
-251.0028566,28.26409961,67.1894,6,2003
-250.4656485,28.30497133,66.7336,7,2003
-250.3654878,28.39725463,67.2909,8,2003
-250.223627,28.68716481,66.9531,9,2003
-250.1004475,28.94051795,66.0584,10,2003
-249.713645,28.78647948,66.1782,11,2003
-249.5472597,28.59226732,66.4546,12,2003
-249.7067412,28.22823728,66.6706,13,2003
-248.6990252,28.33925252,65.6817,14,2003
-249.1907851,28.29869939,66.054,15,2003
-248.844277,28.63326915,66.2315,16,2003
-248.6047439,28.46495249,66.095,17,2003
-248.2259703,28.20700762,65.3217,18,2003
-248.2849603,28.07363394,65.7544,19,2003
-248.2016082,27.02900402,66.1193,20,2003
-247.7454124,27.05775844,66.869,21,2003
-248.0197277,27.11683026,65.7994,22,2003
-247.400722,26.19017974,66.6444,23,2003
-247.0152304,26.10387073,66.7228,24,2003
-246.1761299,26.37343532,67.619,25,2003
-245.8664482,26.8528198,67.1762,26,2003
-245.4314081,26.67093133,67.9036,27,2003
-245.1547734,27.02967673,67.9168,28,2003
-244.8851863,26.62461524,68.5036,29,2003
-244.2773217,26.56926775,69.2958,30,2003
-243.8980096,26.7024555,69.3824,31,2003
-243.6761769,26.29448094,68.926,32,2003
-243.4984287,25.08934988,69.8331,33,2003
-242.7226528,24.18523325,69.4068,34,2003
-242.2271193,23.58852241,69.454,35,2003
-241.6625464,22.61039126,70.1409,36,2003
-4.663446377,76.50667394,78.5652,1,2004
-4.410436252,75.83290033,78.6978,2,2004
-4.301252987,75.45001129,78.8902,3,2004
-4.048123661,74.52444414,78.4443,4,2004
-4.185748708,73.89607057,78.6864,5,2004
-4.180626929,73.76494175,78.7912,6,2004
-4.566717274,73.43821366,78.7881,7,2004
-4.179855207,73.15827841,78.257,8,2004
-4.038814844,73.21656749,78.4375,9,2004
-3.253876516,73.44812055,79.4865,10,2004
-3.386154085,73.18500908,77.9598,11,2004
-3.412879094,73.06072001,77.2137,12,2004
-3.267465664,73.04258346,77.2722,13,2004
-3.309178477,73.03433475,77.0725,14,2004
-2.860767625,73.42900512,76.6811,15,2004
-3.394986098,73.48571159,76.5478,16,2004
-3.125947623,74.0716999,76.6163,17,2004
-2.987368094,74.66372668,76.6271,18,2004
-2.735838041,74.46538951,76.2424,19,2004
-2.71305274,74.87485481,76.2909,20,2004
-2.240792018,74.21883438,76.3699,21,2004
-2.043757316,75.29210849,76.5171,22,2004
-2.282082288,75.11331753,76.357,23,2004
-1.980956736,74.88288229,76.3385,24,2004
-2.044973396,74.82400218,75.7957,25,2004
-1.40825681,75.25082765,76.6202,26,2004
-1.306479242,75.46111157,76.2303,27,2004
-1.161685013,75.69390253,76.1625,28,2004
-0.989555503,76.18803959,76.6711,29,2004
-0.672630568,76.19096968,76.6184,30,2004
-0.65004142,76.61209523,76.5741,31,2004
-0.863301637,76.5747177,76.232,32,2004
-0.897244503,77.21392693,76.3688,33,2004
-1.305215609,76.90930025,76.2852,34,2004
-1.163156027,76.87335466,76.1185,35,2004
-1.315818168,76.93493608,76.5593,36,2004
-1.59588735,76.85784203,76.5592,37,2004
158.4638946,-19.55248337,78.2364,1,2005
158.9396313,-17.36648323,77.4222,2,2005
158.8447469,-15.61082781,77.0235,3,2005
159.1431892,-15.27391061,75.6517,4,2005
158.403592,-14.57093054,74.4589,5,2005
158.5385601,-13.397159,74.245,6,2005
157.8209089,-13.44816724,73.9517,7,2005
158.3889781,-12.56024249,73.3855,8,2005
158.482916,-12.38353741,73.1871,9,2005
158.6567243,-12.26449258,73.4275,10,2005
158.6145513,-11.31753828,72.0272,11,2005
159.2488064,-10.77497629,71.0656,12,2005
159.4299301,-10.9072609,71.5661,13,2005
159.2466231,-10.20675782,72.162,14,2005
160.0207456,-8.587938371,71.3554,15,2005
160.409984,-8.417757683,70.6485,16,2005
159.9071668,-8.71866269,70.2915,17,2005
160.692404,-7.138591954,71.5735,18,2005
160.8594859,-7.945197577,70.0139,19,2005
159.8569804,-7.203587995,69.5008,20,2005
160.9292897,-7.812293766,70.935,21,2005
160.9026685,-8.860403163,70.6181,22,2005
160.9179653,-8.739908318,69.96,23,2005
161.398137,-8.204226434,70.6492,24,2005
163.2784024,-5.055511278,71.8709,25,2005
163.1194749,-4.896781805,72.3557,26,2005
227.6574327,-48.97975989,70.3247,1,2006
226.865026,-47.46224857,68.1474,2,2006
226.8100011,-46.69955449,66.6317,3,2006
226.5979903,-46.37276799,65.6225,4,2006
226.2450937,-45.20600281,64.9426,5,2006
225.897572,-44.41992793,64.1629,6,2006
226.3336701,-43.6705839,63.1007,7,2006
225.8366062,-42.6515238,62.249,8,2006
225.7109851,-42.3111059,61.3055,9,2006
225.7124891,-41.36050097,60.5128,10,2006
225.7954982,-40.04472497,59.9502,11,2006
225.8273694,-39.76752246,59.5349,12,2006
226.0887957,-39.0247188,59.1761,13,2006
227.1626559,-37.80873841,59.1447,14,2006
226.5261458,-37.79920628,58.8294,15,2006
226.4382433,-36.81545776,58.4743,16,2006
227.0565503,-36.76251874,59.2011,17,2006
227.1237239,-37.24817057,59.1465,18,2006
227.625147,-36.61968037,60.0968,19,2006
228.0689731,-36.8089509,59.9267,20,2006
228.3977821,-36.003437,60.2367,21,2006
227.7927176,-35.58943958,59.7242,22,2006
228.1277579,-35.19513265,59.8384,23,2006
228.9281829,-34.35475599,60.348,24,2006
229.5284187,-33.93111705,60.7026,25,2006
229.0250906,-33.53890681,59.196,26,2006
228.5753466,-32.89588638,57.9755,27,2006
228.4167236,-32.30662943,57.6435,28,2006
228.1823967,-32.17249546,56.9916,29,2006
228.4784371,-31.84573851,57.7886,30,2006
204.1897264,30.22098047,71.4081,1,2007
203.8922829,30.60979324,71.1533,2,2007
203.57896,31.55510206,71.2723,3,2007
203.6333671,31.87933788,70.8713,4,2007
202.7430545,32.27327124,70.3563,5,2007
202.7530918,33.13465632,70.036,6,2007
202.0036792,34.0846357,69.8273,7,2007
202.016369,34.59461508,69.1821,8,2007
202.1586421,35.06903933,68.4532,9,2007
202.0939973,35.64907127,68.5819,10,2007
202.1428981,36.46376981,67.8194,11,2007
202.553907,36.78765816,67.358,12,2007
202.8028089,37.22476894,67.3003,13,2007
202.5957718,37.58217017,66.9792,14,2007
203.5576505,38.246193,66.5467,15,2007
203.2373699,38.68745064,66.5621,16,2007
203.5191244,39.76146384,66.2662,17,2007
203.3277476,40.12598943,65.9838,18,2007
203.3461938,40.92593927,65.7271,19,2007
203.3020162,40.50342141,65.3482,20,2007
203.8346143,41.41990834,65.65,21,2007
203.60029,41.66604678,65.2344,22,2007
203.6397375,41.77837175,65.1123,23,2007
203.9687375,42.34821646,65.0263,24,2007
204.0482837,42.94199454,65.0161,25,2007
204.2842741,43.32074187,64.6324,26,2007
204.5791202,43.35143029,64.3991,27,2007
204.8277316,43.19403798,64.6278,28,2007
205.0560925,43.36357061,64.55,29,2007
204.520901,43.81459174,64.197,30,2007
205.0283759,43.99156408,64.7234,31,2007
205.3944624,44.27164449,64.9257,32,2007
205.1689521,43.74504924,64.6592,33,2007
205.1638374,43.63819022,64.8826,34,2007
204.7688547,43.32006021,64.8085,35,2007
204.5916368,43.16510975,64.8721,36,2007
75.36489936,-150.4741652,89.2214,1,2008
76.60141703,-150.6684538,87.7281,2,2008
77.26082273,-150.1323296,86.5931,3,2008
78.53041735,-150.0293272,85.277,4,2008
79.44151971,-150.2112516,83.0904,5,2008
80.41358754,-149.4595808,82.2513,6,2008
80.91241767,-148.6055816,81.8632,7,2008
81.85174315,-148.3546222,80.6404,8,2008
82.05591114,-147.6849929,79.9849,9,2008
82.736345,-147.4404468,79.3397,10,2008
83.6696308,-146.5959484,78.5508,11,2008
84.69166979,-145.847725,77.7882,12,2008
85.87907479,-144.8150792,77.9487,13,2008
86.65048942,-144.4729498,77.3733,14,2008
88.25449112,-143.5607374,76.6549,15,2008
88.51197257,-142.7567664,76.5429,16,2008
89.10131163,-142.1340012,75.983,17,2008
89.86547308,-141.5544348,75.2944,18,2008
90.46086658,-141.271183,73.9674,19,2008
90.77650313,-140.6104844,73.7469,20,2008
91.45179718,-141.0188408,73.9291,21,2008
92.29292788,-140.0899597,73.4964,22,2008
92.00115874,-139.8753187,72.5172,23,2008
92.41421696,-140.1218809,71.6433,24,2008
93.37659311,-139.5689965,71.5229,25,2008
93.74464497,-139.393512,71.9386,26,2008
93.27206374,-138.6980467,72.0438,27,2008
93.45386948,-138.6771499,71.0938,28,2008
93.46312334,-138.4931217,70.4177,29,2008
93.72985539,-138.0351283,70.7659,30,2008
93.34760806,-137.8052001,70.6679,31,2008
93.2910318,-137.725193,71.1725,32,2008
93.08451456,-137.5128914,71.5776,33,2008
92.87138251,-137.8780469,71.5694,34,2008
93.87571432,-138.1704932,70.2822,35,2008
93.50009701,-138.8750815,70.5107,36,2008
93.37814376,-139.4603107,70.5937,37,2008
-55.02851322,-33.80818076,86.6693,1,2009
-55.12194915,-34.29001654,86.8415,2,2009
-55.44334334,-34.51668761,88.002,3,2009
-55.43510048,-35.20041055,88.8945,4,2009
-56.36033303,-35.65696035,90.1262,5,2009
-56.53189968,-35.74612249,90.9029,6,2009
-57.12894124,-35.8702288,91.6719,7,2009
-56.61921314,-35.93935385,91.6707,8,2009
-56.42932788,-35.55246292,91.7362,9,2009
-56.26804842,-35.54511871,92.3823,10,2009
-56.25820868,-35.50807577,92.2983,11,2009
-55.94116901,-35.56294696,92.2839,12,2009
-55.71761198,-35.41373483,92.4552,13,2009
-55.53029663,-35.35329512,93.1545,14,2009
-54.47911732,-35.05259916,93.2859,15,2009
-54.49938974,-34.89771201,93.3482,16,2009
-54.39284868,-34.48117749,93.3929,17,2009
-53.9371321,-34.36785321,93.331,18,2009
-53.38239319,-35.05301724,92.8679,19,2009
-53.15708934,-34.65077952,93.073,20,2009
-52.84093889,-35.71319088,93.1199,21,2009
-52.24663385,-35.39582435,93.2478,22,2009
-52.4978896,-35.69301208,92.9139,23,2009
-51.71965585,-36.21507168,92.849,24,2009
-51.08039701,-36.2758429,92.4353,25,2009
-50.21040424,-36.24697121,92.4645,26,2009
-49.90151967,-36.07196744,92.1923,27,2009
-49.79234791,-36.1788764,91.337,28,2009
-49.47868834,-36.0736021,91.1478,29,2009
-48.82535256,-35.86999133,90.6507,30,2009
-48.38993089,-36.19181888,90.1462,31,2009
-47.98602588,-36.51623488,89.8915,32,2009
-47.61338236,-36.46279737,89.5147,33,2009
-47.51911903,-37.34952848,89.1807,34,2009
-46.77162885,-37.80083752,88.3612,35,2009
-46.52641107,-38.77610786,87.6787,36,2009
-46.21557335,-39.15972115,87.1677,37,2009
-90.36497693,10.93326873,85.2431,1,2010
-90.52918786,10.40684706,85.7534,2,2010
-91.01207689,10.12445872,86.5217,3,2010
-90.91762637,9.302051822,86.6142,4,2010
-91.34404238,8.721477633,87.2827,5,2010
-91.34473149,8.650284058,87.4296,6,2010
-91.8565872,8.213723952,87.672,7,2010
-91.4971937,8.088211756,87.1781,8,2010
-91.72797574,7.84848555,87.1174,9,2010
-91.56269697,7.444756768,87.2021,10,2010
-91.90925846,7.276494664,86.8026,11,2010
-91.59739828,7.17265234,86.9021,12,2010
-91.56579505,7.445390742,87.2091,13,2010
-91.02797403,7.194924063,87.589,14,2010
-89.71912366,7.227919414,87.699,15,2010
-90.17155563,7.072284243,87.3613,16,2010
-89.98274405,7.747315492,87.064,17,2010
-89.67778322,7.73752315,86.9646,18,2010
-89.04754689,7.071124495,86.3007,19,2010
-88.8615809,7.079227035,86.5368,20,2010
-88.12231641,6.273670703,85.9825,21,2010
-87.61118055,6.854983984,85.9261,22,2010
-87.57771525,6.18094758,85.0821,23,2010
-86.54217765,6.116551317,85.2316,24,2010
-86.09103097,5.899960282,84.7514,25,2010
-85.53518041,6.188721695,84.7604,26,2010
-85.51274705,6.435577411,84.3676,27,2010
-53.25092926,-14.66531503,83.8613,1,2011
-55.95744279,-14.50913397,85.7264,2,2011
-55.89525437,-14.74942047,86.2452,3,2011
-55.72413655,-15.54103571,86.7977,4,2011
-56.49050823,-15.94843041,87.9291,5,2011
-56.45099862,-15.84999774,88.3549,6,2011
-56.77808638,-15.96253037,88.8654,7,2011
-56.38184609,-16.08622206,88.3961,8,2011
-56.51306595,-16.16750151,88.5253,9,2011
-56.36149673,-16.00097592,89.0998,10,2011
-56.00902697,-16.31648039,88.4675,11,2011
-55.6597841,-16.409574,88.4598,12,2011
-55.7579988,-16.20968685,89.311,13,2011
-55.58102319,-16.18715611,89.4725,14,2011
-54.61305154,-15.74258003,89.6425,15,2011
-55.00183993,-15.75598126,89.7077,16,2011
-54.69476109,-15.29010511,89.1617,17,2011
-54.08503042,-15.07402062,89.138,18,2011
-53.52380302,-15.47194624,88.9981,19,2011
-53.0772558,-16.52650377,88.3579,20,2011
